Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2017/03/25 22:00:00,1002116,,1000283,,1000283,,1000283,,1000283,,1000283,,1000283
2017/03/25 20:00:00,1002115,,1000284,,1000284,,1000284,,1000284,,1000284,,1000284
2017/03/25 18:00:00,1002114,,1000285,,1000285,,1000285,,1000285,,1000285,,1000285
2017/03/25 16:00:00,1002113,,1000286,,1000286,,1000286,,1000286,,1000286,,1000286
2017/03/25 14:00:00,1002112,,1000287,,1000287,,1000287,,1000287,,1000287,,1000287
2017/03/25 12:00:00,1002111,,1000288,,1000288,,1000288,,1000288,,1000288,,1000288
2017/03/25 10:00:00,1002110,,1000289,,1000289,,1000289,,1000289,,1000289,,1000289
2017/03/25 08:00:00,1002109,,1000290,,1000290,,1000290,,1000290,,1000290,,1000290
2017/03/25 06:00:00,1002108,,1000291,,1000291,,1000291,,1000291,,1000291,,1000291
2017/03/25 04:00:00,1002107,,1000292,,1000292,,1000292,,1000292,,1000292,,1000292
2017/03/25 02:00:00,1002106,,1000293,,1000293,,1000293,,1000293,,1000293,,1000293
2017/03/25 00:00:00,1002105,,1000294,,1000294,,1000294,,1000294,,1000294,,1000294
2017/03/24 22:00:00,1002104,,1000295,,1000295,,1000295,,1000295,,1000295,,1000295
2017/03/24 20:00:00,1002103,,1000296,,1000296,,1000296,,1000296,,1000296,,1000296
2017/03/24 18:00:00,1002102,,1000297,,1000297,,1000297,,1000297,,1000297,,1000297
2017/03/24 16:00:00,1002101,,1000298,,1000298,,1000298,,1000298,,1000298,,1000298
2017/03/24 14:00:00,1002100,,1000299,,1000299,,1000299,,1000299,,1000299,,1000299
2017/03/24 12:00:00,1002099,,1000300,,1000300,,1000300,,1000300,,1000300,,1000300
2017/03/24 10:00:00,1002098,,1000301,,1000301,,1000301,,1000301,,1000301,,1000301
2017/03/24 08:00:00,1002097,,1000302,,1000302,,1000302,,1000302,,1000302,,1000302
2017/03/24 06:00:00,1002096,,1000303,,1000303,,1000303,,1000303,,1000303,,1000303
2017/03/24 04:00:00,1002095,,1000304,,1000304,,1000304,,1000304,,1000304,,1000304
2017/03/24 02:00:00,1002094,,1000305,,1000305,,1000305,,1000305,,1000305,,1000305
2017/03/24 00:00:00,1002093,,1000306,,1000306,,1000306,,1000306,,1000306,,1000306
2017/03/23 22:00:00,1002092,,1000307,,1000307,,1000307,,1000307,,1000307,,1000307
2017/03/23 20:00:00,1002091,,1000308,,1000308,,1000308,,1000308,,1000308,,1000308
2017/03/23 18:00:00,1002090,,1000309,,1000309,,1000309,,1000309,,1000309,,1000309
2017/03/23 16:00:00,1002089,,1000310,,1000310,,1000310,,1000310,,1000310,,1000310
2017/03/23 14:00:00,1002088,,1000311,,1000311,,1000311,,1000311,,1000311,,1000311
2017/03/23 12:00:00,1002087,,1000312,,1000312,,1000312,,1000312,,1000312,,1000312
2017/03/23 10:00:00,1002086,,1000313,,1000313,,1000313,,1000313,,1000313,,1000313
2017/03/23 08:00:01,1002085,,1000314,,1000314,,1000314,,1000314,,1000314,,1000314
2017/03/23 06:00:00,1002084,,1000315,,1000315,,1000315,,1000315,,1000315,,1000315
2017/03/23 03:59:59,1002083,,1000316,,1000316,,1000316,,1000316,,1000316,,1000316
2017/03/23 02:00:01,1002082,,1000317,,1000317,,1000317,,1000317,,1000317,,1000317
2017/03/23 00:00:00,1002081,,1000318,,1000318,,1000318,,1000318,,1000318,,1000318
2017/03/22 21:59:59,1002080,,1000319,,1000319,,1000319,,1000319,,1000319,,1000319
2017/03/22 20:00:00,1002079,,1000320,,1000320,,1000320,,1000320,,1000320,,1000320
2017/03/22 18:00:01,1002078,,1000321,,1000321,,1000321,,1000321,,1000321,,1000321
2017/03/22 16:00:00,1002077,,1000322,,1000322,,1000322,,1000322,,1000322,,1000322
2017/03/22 13:59:59,1002076,,1000323,,1000323,,1000323,,1000323,,1000323,,1000323
2017/03/22 12:00:00,1002075,,1000324,,1000324,,1000324,,1000324,,1000324,,1000324
2017/03/22 10:00:01,1002074,,1000325,,1000325,,1000325,,1000325,,1000325,,1000325
2017/03/22 07:59:59,1002073,,1000326,,1000326,,1000326,,1000326,,1000326,,1000326
2017/03/22 06:00:01,1002072,,1000327,,1000327,,1000327,,1000327,,1000327,,1000327
2017/03/22 04:00:00,1002071,,1000328,,1000328,,1000328,,1000328,,1000328,,1000328
2017/03/22 01:59:59,1002070,,1000329,,1000329,,1000329,,1000329,,1000329,,1000329
2017/03/22 00:00:01,1002069,,1000330,,1000330,,1000330,,1000330,,1000330,,1000330
2017/03/21 22:00:00,1002068,,1000331,,1000331,,1000331,,1000331,,1000331,,1000331
2017/03/21 20:00:00,1002067,,1000332,,1000332,,1000332,,1000332,,1000332,,1000332
2017/03/21 18:00:00,1002066,,1000333,,1000333,,1000333,,1000333,,1000333,,1000333
2017/03/21 16:00:00,1002065,,1000334,,1000334,,1000334,,1000334,,1000334,,1000334
2017/03/21 14:00:00,1002064,,1000335,,1000335,,1000335,,1000335,,1000335,,1000335
2017/03/21 12:00:00,1002063,,1000336,,1000336,,1000336,,1000336,,1000336,,1000336
2017/03/21 10:00:00,1002062,,1000337,,1000337,,1000337,,1000337,,1000337,,1000337
2017/03/21 08:00:00,1002061,,1000338,,1000338,,1000338,,1000338,,1000338,,1000338
2017/03/21 06:00:00,1002060,,1000339,,1000339,,1000339,,1000339,,1000339,,1000339
2017/03/21 04:00:00,1002059,,1000340,,1000340,,1000340,,1000340,,1000340,,1000340
2017/03/21 02:00:00,1002058,,1000341,,1000341,,1000341,,1000341,,1000341,,1000341
2017/03/21 00:00:00,1002057,,1000342,,1000342,,1000342,,1000342,,1000342,,1000342
2017/03/20 22:00:00,1002056,,1000343,,1000343,,1000343,,1000343,,1000343,,1000343
2017/03/20 20:00:00,1002055,,1000344,,1000344,,1000344,,1000344,,1000344,,1000344
2017/03/20 18:00:00,1002054,,1000345,,1000345,,1000345,,1000345,,1000345,,1000345
2017/03/20 16:00:00,1002053,,1000346,,1000346,,1000346,,1000346,,1000346,,1000346
2017/03/20 14:00:00,1002052,,1000347,,1000347,,1000347,,1000347,,1000347,,1000347
2017/03/20 12:00:00,1002051,,1000348,,1000348,,1000348,,1000348,,1000348,,1000348
2017/03/20 10:00:00,1002050,,1000349,,1000349,,1000349,,1000349,,1000349,,1000349
2017/03/20 08:00:00,1002049,,1000350,,1000350,,1000350,,1000350,,1000350,,1000350
2017/03/20 06:00:00,1002048,,1000351,,1000351,,1000351,,1000351,,1000351,,1000351
2017/03/20 04:00:00,1002047,,1000352,,1000352,,1000352,,1000352,,1000352,,1000352
2017/03/20 02:00:00,1002046,,1000353,,1000353,,1000353,,1000353,,1000353,,1000353
2017/03/20 00:00:00,1002045,,1000354,,1000354,,1000354,,1000354,,1000354,,1000354
2017/03/19 22:00:00,1002044,,1000355,,1000355,,1000355,,1000355,,1000355,,1000355
2017/03/19 20:00:00,1002043,,1000356,,1000356,,1000356,,1000356,,1000356,,1000356
2017/03/19 18:00:00,1002042,,1000357,,1000357,,1000357,,1000357,,1000357,,1000357
2017/03/19 16:00:00,1002041,,1000358,,1000358,,1000358,,1000358,,1000358,,1000358
2017/03/19 14:00:00,1002040,,1000359,,1000359,,1000359,,1000359,,1000359,,1000359
2017/03/19 12:00:00,1002039,,1000360,,1000360,,1000360,,1000360,,1000360,,1000360
2017/03/19 10:00:00,1002038,,1000361,,1000361,,1000361,,1000361,,1000361,,1000361
2017/03/19 08:00:00,1002037,,1000362,,1000362,,1000362,,1000362,,1000362,,1000362
2017/03/19 06:00:00,1002036,,1000363,,1000363,,1000363,,1000363,,1000363,,1000363
2017/03/19 04:00:00,1002035,,1000364,,1000364,,1000364,,1000364,,1000364,,1000364
2017/03/19 02:00:00,1002034,,1000365,,1000365,,1000365,,1000365,,1000365,,1000365
2017/03/19 00:00:00,1002033,,1000366,,1000366,,1000366,,1000366,,1000366,,1000366
2017/03/18 22:00:00,1002032,,1000367,,1000367,,1000367,,1000367,,1000367,,1000367
2017/03/18 20:00:00,1002031,,1000368,,1000368,,1000368,,1000368,,1000368,,1000368
2017/03/18 18:00:00,1002030,,1000369,,1000369,,1000369,,1000369,,1000369,,1000369
2017/03/18 16:00:00,1002029,,1000370,,1000370,,1000370,,1000370,,1000370,,1000370
2017/03/18 14:00:00,1002028,,1000371,,1000371,,1000371,,1000371,,1000371,,1000371
2017/03/18 12:00:00,1002027,,1000372,,1000372,,1000372,,1000372,,1000372,,1000372
2017/03/18 10:00:00,1002026,,1000373,,1000373,,1000373,,1000373,,1000373,,1000373
2017/03/18 08:00:00,1002025,,1000374,,1000374,,1000374,,1000374,,1000374,,1000374
2017/03/18 06:00:00,1002024,,1000375,,1000375,,1000375,,1000375,,1000375,,1000375
2017/03/18 04:00:00,1002023,,1000376,,1000376,,1000376,,1000376,,1000376,,1000376
2017/03/18 02:00:00,1002022,,1000377,,1000377,,1000377,,1000377,,1000377,,1000377
2017/03/18 00:00:00,1002021,,1000378,,1000378,,1000378,,1000378,,1000378,,1000378
2017/03/17 22:00:00,1002020,,1000379,,1000379,,1000379,,1000379,,1000379,,1000379
2017/03/17 20:00:00,1002019,,1000380,,1000380,,1000380,,1000380,,1000380,,1000380
2017/03/17 18:00:00,1002018,,1000381,,1000381,,1000381,,1000381,,1000381,,1000381
2017/03/17 16:00:00,1002017,,1000382,,1000382,,1000382,,1000382,,1000382,,1000382
2017/03/17 14:00:00,1002016,,1000383,,1000383,,1000383,,1000383,,1000383,,1000383
2017/03/17 12:00:00,1002015,,1000384,,1000384,,1000384,,1000384,,1000384,,1000384
2017/03/17 10:00:00,1002014,,1000385,,1000385,,1000385,,1000385,,1000385,,1000385
2017/03/17 08:00:00,1002013,,1000386,,1000386,,1000386,,1000386,,1000386,,1000386
2017/03/17 06:00:00,1002012,,1000387,,1000387,,1000387,,1000387,,1000387,,1000387
2017/03/17 04:00:00,1002011,,1000388,,1000388,,1000388,,1000388,,1000388,,1000388
2017/03/17 02:00:00,1002010,,1000389,,1000389,,1000389,,1000389,,1000389,,1000389
2017/03/17 00:00:00,1002009,,1000390,,1000390,,1000390,,1000390,,1000390,,1000390
2017/03/16 22:00:00,1002008,,1000391,,1000391,,1000391,,1000391,,1000391,,1000391
2017/03/16 20:00:00,1002007,,1000392,,1000392,,1000392,,1000392,,1000392,,1000392
2017/03/16 18:00:00,1002006,,1000393,,1000393,,1000393,,1000393,,1000393,,1000393
2017/03/16 16:00:00,1002005,,1000394,,1000394,,1000394,,1000394,,1000394,,1000394
2017/03/16 14:00:00,1002004,,1000395,,1000395,,1000395,,1000395,,1000395,,1000395
2017/03/16 12:00:00,1002003,,1000396,,1000396,,1000396,,1000396,,1000396,,1000396
2017/03/16 10:00:00,1002002,,1000397,,1000397,,1000397,,1000397,,1000397,,1000397
2017/03/16 08:00:00,1002001,,1000398,,1000398,,1000398,,1000398,,1000398,,1000398
2017/03/16 06:00:00,1002000,,1000399,,1000399,,1000399,,1000399,,1000399,,1000399
2017/03/16 04:00:00,1001999,,1000400,,1000400,,1000400,,1000400,,1000400,,1000400
2017/03/16 02:00:00,1001998,,1000401,,1000401,,1000401,,1000401,,1000401,,1000401
2017/03/16 00:00:00,1001997,,1000402,,1000402,,1000402,,1000402,,1000402,,1000402
2017/03/15 22:00:00,1001996,,1000403,,1000403,,1000403,,1000403,,1000403,,1000403
2017/03/15 20:00:00,1001995,,1000404,,1000404,,1000404,,1000404,,1000404,,1000404
2017/03/15 18:00:00,1001994,,1000405,,1000405,,1000405,,1000405,,1000405,,1000405
2017/03/15 16:00:00,1001993,,1000406,,1000406,,1000406,,1000406,,1000406,,1000406
2017/03/15 14:00:00,1001992,,1000407,,1000407,,1000407,,1000407,,1000407,,1000407
2017/03/15 12:00:00,1001991,,1000408,,1000408,,1000408,,1000408,,1000408,,1000408
2017/03/15 10:00:00,1001990,,1000409,,1000409,,1000409,,1000409,,1000409,,1000409
2017/03/15 08:00:00,1001989,,1000410,,1000410,,1000410,,1000410,,1000410,,1000410
2017/03/15 06:00:00,1001988,,1000411,,1000411,,1000411,,1000411,,1000411,,1000411
2017/03/15 04:00:00,1001987,,1000412,,1000412,,1000412,,1000412,,1000412,,1000412
2017/03/15 02:00:00,1001986,,1000413,,1000413,,1000413,,1000413,,1000413,,1000413
2017/03/15 00:00:00,1001985,,1000414,,1000414,,1000414,,1000414,,1000414,,1000414
2017/03/14 22:00:00,1001984,,1000415,,1000415,,1000415,,1000415,,1000415,,1000415
2017/03/14 20:00:00,1001983,,1000416,,1000416,,1000416,,1000416,,1000416,,1000416
2017/03/14 18:00:00,1001982,,1000417,,1000417,,1000417,,1000417,,1000417,,1000417
2017/03/14 16:00:00,1001981,,1000418,,1000418,,1000418,,1000418,,1000418,,1000418
2017/03/14 14:00:00,1001980,,1000419,,1000419,,1000419,,1000419,,1000419,,1000419
2017/03/14 12:00:00,1001979,,1000420,,1000420,,1000420,,1000420,,1000420,,1000420
2017/03/14 10:00:00,1001978,,1000421,,1000421,,1000421,,1000421,,1000421,,1000421
2017/03/14 08:00:00,1001977,,1000422,,1000422,,1000422,,1000422,,1000422,,1000422
2017/03/14 06:00:00,1001976,,1000423,,1000423,,1000423,,1000423,,1000423,,1000423
2017/03/14 04:00:00,1001975,,1000424,,1000424,,1000424,,1000424,,1000424,,1000424
2017/03/14 02:00:00,1001974,,1000425,,1000425,,1000425,,1000425,,1000425,,1000425
2017/03/14 00:00:00,1001973,,1000426,,1000426,,1000426,,1000426,,1000426,,1000426
2017/03/13 22:00:00,1001972,,1000427,,1000427,,1000427,,1000427,,1000427,,1000427
2017/03/13 20:00:00,1001971,,1000428,,1000428,,1000428,,1000428,,1000428,,1000428
2017/03/13 18:00:00,1001970,,1000429,,1000429,,1000429,,1000429,,1000429,,1000429
2017/03/13 16:00:00,1001969,,1000430,,1000430,,1000430,,1000430,,1000430,,1000430
2017/03/13 14:00:00,1001968,,1000431,,1000431,,1000431,,1000431,,1000431,,1000431
2017/03/13 12:00:00,1001967,,1000432,,1000432,,1000432,,1000432,,1000432,,1000432
2017/03/13 10:00:00,1001966,,1000433,,1000433,,1000433,,1000433,,1000433,,1000433
2017/03/13 08:00:00,1001965,,1000434,,1000434,,1000434,,1000434,,1000434,,1000434
2017/03/13 06:00:00,1001964,,1000435,,1000435,,1000435,,1000435,,1000435,,1000435
2017/03/13 04:00:00,1001963,,1000436,,1000436,,1000436,,1000436,,1000436,,1000436
2017/03/13 02:00:00,1001962,,1000437,,1000437,,1000437,,1000437,,1000437,,1000437
2017/03/13 00:00:00,1001961,,1000438,,1000438,,1000438,,1000438,,1000438,,1000438
2017/03/12 22:00:00,1001960,,1000439,,1000439,,1000439,,1000439,,1000439,,1000439
2017/03/12 20:00:00,1001959,,1000440,,1000440,,1000440,,1000440,,1000440,,1000440
2017/03/12 18:00:00,1001958,,1000441,,1000441,,1000441,,1000441,,1000441,,1000441
2017/03/12 16:00:00,1001957,,1000442,,1000442,,1000442,,1000442,,1000442,,1000442
2017/03/12 14:00:00,1001956,,1000443,,1000443,,1000443,,1000443,,1000443,,1000443
2017/03/12 12:00:00,1001955,,1000444,,1000444,,1000444,,1000444,,1000444,,1000444
2017/03/12 10:00:00,1001954,,1000445,,1000445,,1000445,,1000445,,1000445,,1000445
2017/03/12 08:00:00,1001953,,1000446,,1000446,,1000446,,1000446,,1000446,,1000446
2017/03/12 06:00:00,1001952,,1000447,,1000447,,1000447,,1000447,,1000447,,1000447
2017/03/12 04:00:00,1001951,,1000448,,1000448,,1000448,,1000448,,1000448,,1000448
2017/03/12 02:00:00,1001950,,1000449,,1000449,,1000449,,1000449,,1000449,,1000449
2017/03/12 00:00:00,1001949,,1000450,,1000450,,1000450,,1000450,,1000450,,1000450
2017/03/11 22:00:00,1001948,,1000451,,1000451,,1000451,,1000451,,1000451,,1000451
2017/03/11 20:00:00,1001947,,1000452,,1000452,,1000452,,1000452,,1000452,,1000452
2017/03/11 18:00:00,1001946,,1000453,,1000453,,1000453,,1000453,,1000453,,1000453
2017/03/11 16:00:00,1001945,,1000454,,1000454,,1000454,,1000454,,1000454,,1000454
2017/03/11 14:00:00,1001944,,1000455,,1000455,,1000455,,1000455,,1000455,,1000455
2017/03/11 12:00:00,1001943,,1000456,,1000456,,1000456,,1000456,,1000456,,1000456
2017/03/11 10:00:00,1001942,,1000457,,1000457,,1000457,,1000457,,1000457,,1000457
2017/03/11 08:00:00,1001941,,1000458,,1000458,,1000458,,1000458,,1000458,,1000458
2017/03/11 06:00:00,1001940,,1000459,,1000459,,1000459,,1000459,,1000459,,1000459
2017/03/11 04:00:00,1001939,,1000460,,1000460,,1000460,,1000460,,1000460,,1000460
2017/03/11 02:00:00,1001938,,1000461,,1000461,,1000461,,1000461,,1000461,,1000461
2017/03/11 00:00:00,1001937,,1000462,,1000462,,1000462,,1000462,,1000462,,1000462
2017/03/10 22:00:00,1001936,,1000463,,1000463,,1000463,,1000463,,1000463,,1000463
2017/03/10 20:00:00,1001935,,1000464,,1000464,,1000464,,1000464,,1000464,,1000464
2017/03/10 18:00:00,1001934,,1000465,,1000465,,1000465,,1000465,,1000465,,1000465
2017/03/10 16:00:00,1001933,,1000466,,1000466,,1000466,,1000466,,1000466,,1000466
2017/03/10 14:00:00,1001932,,1000467,,1000467,,1000467,,1000467,,1000467,,1000467
2017/03/10 12:00:00,1001931,,1000468,,1000468,,1000468,,1000468,,1000468,,1000468
2017/03/10 10:00:00,1001930,,1000469,,1000469,,1000469,,1000469,,1000469,,1000469
2017/03/10 08:00:00,1001929,,1000470,,1000470,,1000470,,1000470,,1000470,,1000470
2017/03/10 06:00:00,1001928,,1000471,,1000471,,1000471,,1000471,,1000471,,1000471
2017/03/10 04:00:00,1001927,,1000472,,1000472,,1000472,,1000472,,1000472,,1000472
2017/03/10 02:00:00,1001926,,1000473,,1000473,,1000473,,1000473,,1000473,,1000473
2017/03/10 00:00:00,1001925,,1000474,,1000474,,1000474,,1000474,,1000474,,1000474
2017/03/09 22:00:00,1001924,,1000475,,1000475,,1000475,,1000475,,1000475,,1000475
2017/03/09 20:00:00,1001923,,1000476,,1000476,,1000476,,1000476,,1000476,,1000476
2017/03/09 18:00:00,1001922,,1000477,,1000477,,1000477,,1000477,,1000477,,1000477
2017/03/09 16:00:00,1001921,,1000478,,1000478,,1000478,,1000478,,1000478,,1000478
2017/03/09 14:00:00,1001920,,1000479,,1000479,,1000479,,1000479,,1000479,,1000479
2017/03/09 12:00:00,1001919,,1000480,,1000480,,1000480,,1000480,,1000480,,1000480
2017/03/09 10:00:00,1001918,,1000481,,1000481,,1000481,,1000481,,1000481,,1000481
2017/03/09 08:00:00,1001917,,1000482,,1000482,,1000482,,1000482,,1000482,,1000482
2017/03/09 06:00:00,1001916,,1000483,,1000483,,1000483,,1000483,,1000483,,1000483
2017/03/09 04:00:00,1001915,,1000484,,1000484,,1000484,,1000484,,1000484,,1000484
2017/03/09 02:00:00,1001914,,1000485,,1000485,,1000485,,1000485,,1000485,,1000485
2017/03/09 00:00:00,1001913,,1000486,,1000486,,1000486,,1000486,,1000486,,1000486
2017/03/08 22:00:00,1001912,,1000487,,1000487,,1000487,,1000487,,1000487,,1000487
2017/03/08 20:00:00,1001911,,1000488,,1000488,,1000488,,1000488,,1000488,,1000488
2017/03/08 18:00:00,1001910,,1000489,,1000489,,1000489,,1000489,,1000489,,1000489
2017/03/08 16:00:00,1001909,,1000490,,1000490,,1000490,,1000490,,1000490,,1000490
2017/03/08 14:00:00,1001908,,1000491,,1000491,,1000491,,1000491,,1000491,,1000491
2017/03/08 12:00:00,1001907,,1000492,,1000492,,1000492,,1000492,,1000492,,1000492
2017/03/08 10:00:00,1001906,,1000493,,1000493,,1000493,,1000493,,1000493,,1000493
2017/03/08 08:00:00,1001905,,1000494,,1000494,,1000494,,1000494,,1000494,,1000494
2017/03/08 06:00:00,1001904,,1000495,,1000495,,1000495,,1000495,,1000495,,1000495
2017/03/08 04:00:00,1001903,,1000496,,1000496,,1000496,,1000496,,1000496,,1000496
2017/03/08 02:00:00,1001902,,1000497,,1000497,,1000497,,1000497,,1000497,,1000497
2017/03/08 00:00:00,1001901,,1000498,,1000498,,1000498,,1000498,,1000498,,1000498
2017/03/07 22:00:00,1001900,,1000499,,1000499,,1000499,,1000499,,1000499,,1000499
2017/03/07 20:00:00,1001899,,1000500,,1000500,,1000500,,1000500,,1000500,,1000500
2017/03/07 18:00:00,1001898,,1000501,,1000501,,1000501,,1000501,,1000501,,1000501
2017/03/07 16:00:00,1001897,,1000502,,1000502,,1000502,,1000502,,1000502,,1000502
2017/03/07 14:00:00,1001896,,1000503,,1000503,,1000503,,1000503,,1000503,,1000503
2017/03/07 12:00:00,1001895,,1000504,,1000504,,1000504,,1000504,,1000504,,1000504
2017/03/07 10:00:00,1001894,,1000505,,1000505,,1000505,,1000505,,1000505,,1000505
2017/03/07 08:00:00,1001893,,1000506,,1000506,,1000506,,1000506,,1000506,,1000506
2017/03/07 06:00:00,1001892,,1000507,,1000507,,1000507,,1000507,,1000507,,1000507
2017/03/07 04:00:00,1001891,,1000508,,1000508,,1000508,,1000508,,1000508,,1000508
2017/03/07 02:00:00,1001890,,1000509,,1000509,,1000509,,1000509,,1000509,,1000509
2017/03/07 00:00:00,1001889,,1000510,,1000510,,1000510,,1000510,,1000510,,1000510
2017/03/06 22:00:00,1001888,,1000511,,1000511,,1000511,,1000511,,1000511,,1000511
2017/03/06 20:00:00,1001887,,1000512,,1000512,,1000512,,1000512,,1000512,,1000512
2017/03/06 18:00:00,1001886,,1000513,,1000513,,1000513,,1000513,,1000513,,1000513
2017/03/06 16:00:00,1001885,,1000514,,1000514,,1000514,,1000514,,1000514,,1000514
2017/03/06 14:00:00,1001884,,1000515,,1000515,,1000515,,1000515,,1000515,,1000515
2017/03/06 12:00:00,1001883,,1000516,,1000516,,1000516,,1000516,,1000516,,1000516
2017/03/06 10:00:00,1001882,,1000517,,1000517,,1000517,,1000517,,1000517,,1000517
2017/03/06 08:00:00,1001881,,1000518,,1000518,,1000518,,1000518,,1000518,,1000518
2017/03/06 06:00:00,1001880,,1000519,,1000519,,1000519,,1000519,,1000519,,1000519
2017/03/06 04:00:00,1001879,,1000520,,1000520,,1000520,,1000520,,1000520,,1000520
2017/03/06 02:00:00,1001878,,1000521,,1000521,,1000521,,1000521,,1000521,,1000521
2017/03/06 00:00:00,1001877,,1000522,,1000522,,1000522,,1000522,,1000522,,1000522
2017/03/05 22:00:00,1001876,,1000523,,1000523,,1000523,,1000523,,1000523,,1000523
2017/03/05 20:00:00,1001875,,1000524,,1000524,,1000524,,1000524,,1000524,,1000524
2017/03/05 18:00:00,1001874,,1000525,,1000525,,1000525,,1000525,,1000525,,1000525
2017/03/05 16:00:00,1001873,,1000526,,1000526,,1000526,,1000526,,1000526,,1000526
2017/03/05 14:00:00,1001872,,1000527,,1000527,,1000527,,1000527,,1000527,,1000527
2017/03/05 12:00:00,1001871,,1000528,,1000528,,1000528,,1000528,,1000528,,1000528
2017/03/05 10:00:00,1001870,,1000529,,1000529,,1000529,,1000529,,1000529,,1000529
2017/03/05 08:00:00,1001869,,1000530,,1000530,,1000530,,1000530,,1000530,,1000530
2017/03/05 06:00:00,1001868,,1000531,,1000531,,1000531,,1000531,,1000531,,1000531
2017/03/05 04:00:00,1001867,,1000532,,1000532,,1000532,,1000532,,1000532,,1000532
2017/03/05 02:00:00,1001866,,1000533,,1000533,,1000533,,1000533,,1000533,,1000533
2017/03/05 00:00:00,1001865,,1000534,,1000534,,1000534,,1000534,,1000534,,1000534
2017/03/04 22:00:00,1001864,,1000535,,1000535,,1000535,,1000535,,1000535,,1000535
