Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2017/04/03 02:00:00,1002214,689,1000225,696,1000397,688,1000670,20,1000949,21,1001242,20,1001066,20,1000949,21,1001242,20,1001068
2017/04/03 00:00:00,1002213,689,1000226,694,1000035,687,1000284,20,1000950,21,1001243,20,1001067,20,1000950,21,1001243,20,1001069
2017/04/02 22:00:00,1002212,690,1000551,696,1000398,688,1000671,20,1000951,21,1001244,20,1001068,20,1000951,21,1001244,20,1001070
2017/04/02 20:00:00,1002211,689,1000227,695,1000149,686,1000075,19,1000196,20,1000347,19,1000232,19,1000197,20,1000347,19,1000234
2017/04/02 18:00:00,1002210,689,1000228,694,1000036,687,1000285,20,1000952,20,1000348,20,1001069,20,1000952,20,1000348,20,1001071
2017/04/02 16:00:00,1002209,689,1000229,695,1000150,687,1000286,20,1000953,20,1000349,20,1001070,20,1000953,20,1000349,20,1001072
2017/04/02 14:00:00,1002208,689,1000230,696,1000399,687,1000287,19,1000197,20,1000350,19,1000233,19,1000198,20,1000350,19,1000235
2017/04/02 12:00:00,1002207,689,1000231,697,1000899,687,1000288,20,1000954,20,1000351,20,1001071,20,1000954,20,1000351,20,1001073
2017/04/02 10:00:00,1002206,688,1000062,695,1000151,686,1000076,19,1000198,20,1000352,19,1000234,19,1000199,20,1000352,19,1000236
2017/04/02 08:00:00,1002205,689,1000232,695,1000152,686,1000077,20,1000955,21,1001245,20,1001072,20,1000955,21,1001245,20,1001074
2017/04/02 06:00:00,1002204,689,1000233,696,1000400,687,1000289,20,1000956,21,1001246,19,1000235,20,1000956,21,1001246,19,1000237
2017/04/02 04:00:00,1002203,690,1000552,699,1001788,687,1000290,20,1000957,21,1001247,20,1001073,20,1000957,21,1001247,20,1001075
2017/04/02 02:00:00,1002202,689,1000234,695,1000153,687,1000291,20,1000958,21,1001248,20,1001074,20,1000958,21,1001248,20,1001076
2017/04/02 00:00:00,1002201,689,1000235,695,1000154,686,1000078,20,1000959,21,1001249,20,1001075,20,1000959,21,1001249,20,1001077
2017/04/01 22:00:00,1002200,688,1000063,695,1000155,686,1000079,20,1000960,20,1000353,20,1001076,20,1000960,20,1000353,20,1001078
2017/04/01 20:00:00,1002199,689,1000236,697,1000900,686,1000080,20,1000961,20,1000354,20,1001077,20,1000961,20,1000354,20,1001079
2017/04/01 18:00:00,1002198,688,1000064,697,1000901,686,1000081,19,1000199,21,1001250,19,1000236,19,1000200,21,1001250,19,1000238
2017/04/01 16:00:00,1002197,689,1000237,696,1000401,686,1000082,20,1000962,20,1000355,20,1001078,20,1000962,20,1000355,20,1001080
2017/04/01 14:00:00,1002196,689,1000238,695,1000156,686,1000083,20,1000963,20,1000356,20,1001079,20,1000963,20,1000356,20,1001081
2017/04/01 12:00:00,1002195,689,1000239,696,1000402,687,1000292,20,1000964,21,1001251,20,1001080,20,1000964,21,1001251,20,1001082
2017/04/01 10:00:00,1002194,689,1000240,695,1000157,687,1000293,20,1000965,20,1000357,20,1001081,20,1000965,20,1000357,20,1001083
2017/04/01 08:00:00,1002193,689,1000241,696,1000403,687,1000294,20,1000966,21,1001252,20,1001082,20,1000966,21,1001252,20,1001084
2017/04/01 06:00:00,1002192,689,1000242,697,1000902,687,1000295,20,1000967,21,1001253,20,1001083,20,1000967,21,1001253,20,1001085
2017/04/01 04:00:00,1002191,689,1000243,696,1000404,687,1000296,20,1000968,21,1001254,20,1001084,20,1000968,21,1001254,20,1001086
2017/04/01 02:00:00,1002190,688,1000065,695,1000158,687,1000297,20,1000969,21,1001255,20,1001085,20,1000969,21,1001255,20,1001087
2017/04/01 00:00:00,1002189,688,1000066,695,1000159,687,1000298,19,1000200,20,1000358,19,1000237,19,1000201,20,1000358,19,1000239
2017/03/31 22:00:00,1002188,689,1000244,695,1000160,687,1000299,20,1000970,21,1001256,20,1001086,20,1000970,21,1001256,20,1001088
2017/03/31 20:00:00,1002187,689,1000245,698,1001462,687,1000300,20,1000971,21,1001257,20,1001087,20,1000971,21,1001257,20,1001089
2017/03/31 18:00:00,1002186,688,1000067,696,1000405,686,1000084,20,1000972,21,1001258,20,1001088,20,1000972,21,1001258,20,1001090
2017/03/31 16:00:00,1002185,689,1000246,695,1000161,688,1000672,20,1000973,21,1001259,20,1001089,20,1000973,21,1001259,20,1001091
2017/03/31 14:00:00,1002184,689,1000247,696,1000406,687,1000301,20,1000974,20,1000359,20,1001090,20,1000974,20,1000359,20,1001092
2017/03/31 12:00:00,1002183,690,1000553,697,1000903,688,1000673,20,1000975,22,1002395,19,1000238,20,1000975,22,1002395,19,1000240
2017/03/31 10:00:00,1002182,689,1000248,699,1001789,687,1000302,20,1000976,21,1001260,20,1001091,20,1000976,21,1001260,20,1001093
2017/03/31 08:00:00,1002181,689,1000249,696,1000407,687,1000303,20,1000977,21,1001261,20,1001092,20,1000977,21,1001261,20,1001094
2017/03/31 06:00:00,1002180,689,1000250,696,1000408,687,1000304,20,1000978,21,1001262,20,1001093,20,1000978,21,1001262,20,1001095
2017/03/31 04:00:00,1002179,689,1000251,696,1000409,687,1000305,19,1000201,21,1001263,19,1000239,19,1000202,21,1001263,19,1000241
2017/03/31 02:00:00,1002178,688,1000068,694,1000037,686,1000085,19,1000202,20,1000360,19,1000240,19,1000203,20,1000360,19,1000242
2017/03/31 00:00:00,1002177,688,1000069,694,1000038,687,1000306,20,1000979,20,1000361,20,1001094,20,1000979,20,1000361,20,1001096
2017/03/30 22:00:00,1002176,692,1001509,716,1002287,687,1000307,20,1000980,20,1000362,20,1001095,20,1000980,20,1000362,20,1001097
2017/03/30 20:00:00,1002175,688,1000070,695,1000162,687,1000308,20,1000981,21,1001264,20,1001096,20,1000981,21,1001264,20,1001098
2017/03/30 18:00:00,1002174,689,1000252,697,1000904,686,1000086,20,1000982,21,1001265,20,1001097,20,1000982,21,1001265,20,1001099
2017/03/30 16:00:00,1002173,689,1000253,695,1000163,686,1000087,20,1000983,20,1000363,20,1001098,20,1000983,20,1000363,20,1001100
2017/03/30 14:00:00,1002172,689,1000254,697,1000905,687,1000309,20,1000984,21,1001266,20,1001099,20,1000984,21,1001266,20,1001101
2017/03/30 12:00:00,1002171,689,1000255,697,1000906,686,1000088,20,1000985,21,1001267,19,1000241,20,1000985,21,1001267,19,1000243
2017/03/30 10:00:00,1002170,689,1000256,697,1000907,687,1000310,20,1000986,21,1001268,19,1000242,20,1000986,21,1001268,19,1000244
2017/03/30 08:00:00,1002169,689,1000257,695,1000164,687,1000311,20,1000987,21,1001269,20,1001100,20,1000987,21,1001269,20,1001102
2017/03/30 06:00:00,1002168,689,1000258,696,1000410,687,1000312,20,1000988,20,1000364,20,1001101,20,1000988,20,1000364,20,1001103
2017/03/30 04:00:00,1002167,689,1000259,698,1001463,686,1000089,20,1000989,20,1000365,20,1001102,20,1000989,20,1000365,20,1001104
2017/03/30 02:00:00,1002166,688,1000071,694,1000039,686,1000090,19,1000203,20,1000366,19,1000243,19,1000204,20,1000366,19,1000245
2017/03/30 00:00:00,1002165,689,1000260,696,1000411,687,1000313,20,1000990,20,1000367,20,1001103,20,1000990,20,1000367,20,1001105
2017/03/29 22:00:00,1002164,689,1000261,697,1000908,687,1000314,20,1000991,20,1000368,20,1001104,20,1000991,20,1000368,20,1001106
2017/03/29 20:00:00,1002163,689,1000262,695,1000165,687,1000315,20,1000992,20,1000369,20,1001105,20,1000992,20,1000369,20,1001107
2017/03/29 18:00:00,1002162,689,1000263,695,1000166,687,1000316,20,1000993,21,1001270,20,1001106,20,1000993,21,1001270,20,1001108
2017/03/29 16:00:00,1002161,692,1001510,717,1002311,687,1000317,20,1000994,21,1001271,19,1000244,20,1000994,21,1001271,19,1000246
2017/03/29 14:00:00,1002160,690,1000554,697,1000909,688,1000674,20,1000995,21,1001272,20,1001107,20,1000995,21,1001272,20,1001109
2017/03/29 12:00:00,1002159,690,1000555,696,1000412,687,1000318,20,1000996,21,1001273,19,1000245,20,1000996,21,1001273,19,1000247
2017/03/29 10:00:00,1002158,689,1000264,697,1000910,688,1000675,20,1000997,20,1000370,20,1001108,20,1000997,20,1000370,20,1001110
2017/03/29 08:00:00,1002157,689,1000265,695,1000167,687,1000319,20,1000998,20,1000371,20,1001109,20,1000998,20,1000371,20,1001111
2017/03/29 06:00:00,1002156,689,1000266,696,1000413,687,1000320,20,1000999,21,1001274,20,1001110,20,1000999,21,1001274,20,1001112
2017/03/29 04:00:00,1002155,690,1000556,698,1001464,687,1000321,20,1001000,21,1001275,20,1001111,20,1001000,21,1001275,20,1001113
2017/03/29 02:00:00,1002154,688,1000072,695,1000168,686,1000091,20,1001001,20,1000372,20,1001112,20,1001001,20,1000372,20,1001114
2017/03/29 00:00:00,1002153,688,1000073,696,1000414,687,1000322,19,1000204,21,1001276,19,1000246,19,1000205,21,1001276,19,1000248
2017/03/28 22:00:00,1002152,689,1000267,696,1000415,687,1000323,20,1001002,21,1001277,20,1001113,20,1001002,21,1001277,20,1001115
2017/03/28 20:00:00,1002151,689,1000268,697,1000911,686,1000092,20,1001003,21,1001278,19,1000247,20,1001003,21,1001278,19,1000249
2017/03/28 18:00:00,1002150,689,1000269,695,1000169,687,1000324,20,1001004,21,1001279,20,1001114,20,1001004,21,1001279,20,1001116
2017/03/28 16:00:00,1002149,689,1000270,695,1000170,687,1000325,20,1001005,20,1000373,20,1001115,20,1001005,20,1000373,20,1001117
2017/03/28 14:00:00,1002148,690,1000557,696,1000416,687,1000326,20,1001006,20,1000374,20,1001116,20,1001006,20,1000374,20,1001118
2017/03/28 12:00:00,1002147,690,1000558,697,1000912,687,1000327,20,1001007,21,1001280,20,1001117,20,1001007,21,1001280,20,1001119
2017/03/28 10:00:00,1002146,690,1000559,697,1000913,687,1000328,20,1001008,21,1001281,20,1001118,20,1001008,21,1001281,20,1001120
2017/03/28 08:00:00,1002145,690,1000560,696,1000417,688,1000676,19,1000205,20,1000375,19,1000248,19,1000206,21,1001282,19,1000250
2017/03/28 06:00:00,1002144,690,1000561,696,1000418,688,1000677,20,1001009,21,1001282,20,1001119,20,1001009,21,1001283,20,1001121
2017/03/28 04:00:00,1002143,690,1000562,697,1000914,687,1000329,20,1001010,21,1001283,20,1001120,20,1001010,21,1001284,20,1001122
2017/03/28 02:00:00,1002142,689,1000271,697,1000915,687,1000330,20,1001011,21,1001284,20,1001121,20,1001011,21,1001285,20,1001123
2017/03/28 00:00:00,1002141,689,1000272,698,1001465,687,1000331,20,1001012,21,1001285,20,1001122,20,1001012,21,1001286,20,1001124
2017/03/27 22:00:00,1002140,689,1000273,696,1000419,687,1000332,20,1001013,21,1001286,20,1001123,20,1001013,21,1001287,20,1001125
2017/03/27 20:00:00,1002139,689,1000274,695,1000171,687,1000333,20,1001014,21,1001287,20,1001124,20,1001014,21,1001288,20,1001126
2017/03/27 18:00:00,1002138,689,1000275,696,1000420,687,1000334,20,1001015,20,1000376,20,1001125,20,1001015,20,1000375,20,1001127
2017/03/27 16:00:00,1002137,689,1000276,695,1000172,687,1000335,20,1001016,21,1001288,20,1001126,20,1001016,21,1001289,20,1001128
2017/03/27 14:00:00,1002136,690,1000563,699,1001790,688,1000678,20,1001017,21,1001289,20,1001127,20,1001017,21,1001290,20,1001129
2017/03/27 12:00:00,1002135,690,1000564,698,1001466,688,1000679,20,1001018,21,1001290,20,1001128,20,1001018,21,1001291,20,1001130
2017/03/27 10:00:00,1002134,689,1000277,699,1001791,687,1000336,20,1001019,21,1001291,20,1001129,20,1001019,21,1001292,20,1001131
2017/03/27 08:00:00,1002133,690,1000565,697,1000916,688,1000680,20,1001020,21,1001292,20,1001130,20,1001020,21,1001293,20,1001132
2017/03/27 06:00:00,1002132,690,1000566,699,1001792,688,1000681,20,1001021,21,1001293,20,1001131,20,1001021,21,1001294,20,1001133
2017/03/27 04:00:00,1002131,690,1000567,698,1001467,688,1000682,20,1001022,21,1001294,20,1001132,20,1001022,21,1001295,20,1001134
2017/03/27 02:00:00,1002130,689,1000278,696,1000421,687,1000337,20,1001023,21,1001295,20,1001133,20,1001023,21,1001296,20,1001135
2017/03/27 00:00:00,1002129,690,1000568,696,1000422,688,1000683,20,1001024,20,1000377,20,1001134,20,1001024,20,1000376,20,1001136
2017/03/26 22:00:00,1002128,689,1000279,696,1000423,687,1000338,20,1001025,20,1000378,20,1001135,20,1001025,20,1000377,20,1001137
2017/03/26 20:00:00,1002127,689,1000280,696,1000424,687,1000339,20,1001026,21,1001296,20,1001136,20,1001026,21,1001297,20,1001138
2017/03/26 18:00:00,1002126,689,1000281,695,1000173,687,1000340,20,1001027,21,1001297,20,1001137,20,1001027,21,1001298,20,1001139
2017/03/26 16:00:00,1002125,689,1000282,695,1000174,688,1000684,20,1001028,21,1001298,20,1001138,20,1001028,21,1001299,20,1001140
2017/03/26 14:00:00,1002124,693,1001858,717,1002312,688,1000685,20,1001029,20,1000379,20,1001139,20,1001029,20,1000378,20,1001141
2017/03/26 12:00:00,1002123,689,1000283,696,1000425,687,1000341,20,1001030,20,1000380,20,1001140,20,1001030,20,1000379,20,1001142
2017/03/26 10:00:00,1002122,690,1000569,695,1000175,687,1000342,20,1001031,21,1001299,20,1001141,20,1001031,21,1001300,20,1001143
2017/03/26 08:00:00,1002121,694,1002083,716,1002288,689,1001163,20,1001032,20,1000381,20,1001142,20,1001032,20,1000380,20,1001144
2017/03/26 06:00:00,1002120,690,1000570,699,1001793,688,1000686,20,1001033,21,1001300,20,1001143,20,1001033,21,1001301,20,1001145
2017/03/26 04:00:00,1002119,691,1001131,698,1001468,689,1001164,20,1001034,21,1001301,20,1001144,20,1001034,21,1001302,20,1001146
2017/03/26 02:00:00,1002118,689,1000284,695,1000176,687,1000343,20,1001035,20,1000382,20,1001145,20,1001035,20,1000381,20,1001147
2017/03/26 00:00:00,1002117,693,1001859,718,1002340,687,1000344,20,1001036,20,1000383,20,1001146,20,1001036,20,1000382,20,1001148
2017/03/25 22:00:00,1002116,690,1000571,696,1000426,687,1000345,20,1001037,21,1001302,20,1001147,20,1001037,21,1001303,20,1001149
2017/03/25 20:00:00,1002115,689,1000285,696,1000427,687,1000346,20,1001038,21,1001303,20,1001148,20,1001038,21,1001304,20,1001150
2017/03/25 18:00:00,1002114,689,1000286,696,1000428,688,1000687,20,1001039,21,1001304,20,1001149,20,1001039,21,1001305,20,1001151
2017/03/25 16:00:00,1002113,693,1001860,715,1002279,687,1000347,20,1001040,21,1001305,20,1001150,20,1001040,21,1001306,20,1001152
2017/03/25 14:00:00,1002112,690,1000572,714,1002262,687,1000348,20,1001041,21,1001306,20,1001151,20,1001041,21,1001307,20,1001153
2017/03/25 12:00:00,1002111,690,1000573,697,1000917,687,1000349,20,1001042,21,1001307,20,1001152,20,1001042,21,1001308,20,1001154
2017/03/25 10:00:00,1002110,689,1000287,696,1000429,687,1000350,20,1001043,20,1000384,20,1001153,20,1001043,20,1000383,20,1001155
2017/03/25 08:00:00,1002109,690,1000574,697,1000918,688,1000688,20,1001044,20,1000385,20,1001154,20,1001044,20,1000384,20,1001156
2017/03/25 06:00:00,1002108,689,1000288,699,1001794,688,1000689,20,1001045,20,1000386,20,1001155,20,1001045,20,1000385,20,1001157
2017/03/25 04:00:00,1002107,690,1000575,697,1000919,687,1000351,20,1001046,21,1001308,19,1000249,20,1001046,21,1001309,19,1000251
2017/03/25 02:00:00,1002106,688,1000074,696,1000430,687,1000352,19,1000206,20,1000387,19,1000250,19,1000207,20,1000386,19,1000252
2017/03/25 00:00:00,1002105,688,1000075,695,1000177,687,1000353,20,1001047,20,1000388,20,1001156,20,1001047,20,1000387,20,1001158
2017/03/24 22:00:00,1002104,689,1000289,697,1000920,687,1000354,20,1001048,21,1001309,20,1001157,20,1001048,21,1001310,20,1001159
2017/03/24 20:00:00,1002103,690,1000576,697,1000921,687,1000355,20,1001049,21,1001310,20,1001158,20,1001049,21,1001311,20,1001160
2017/03/24 18:00:00,1002102,689,1000290,696,1000431,686,1000093,20,1001050,21,1001311,20,1001159,20,1001050,21,1001312,20,1001161
2017/03/24 16:00:00,1002101,689,1000291,701,1002017,686,1000094,20,1001051,21,1001312,19,1000251,20,1001051,21,1001313,19,1000253
2017/03/24 14:00:00,1002100,690,1000577,697,1000922,686,1000095,20,1001052,21,1001313,19,1000252,20,1001052,21,1001314,19,1000254
2017/03/24 12:00:00,1002099,690,1000578,697,1000923,688,1000690,20,1001053,20,1000389,20,1001160,20,1001053,20,1000388,20,1001162
2017/03/24 10:00:00,1002098,689,1000292,696,1000432,687,1000356,20,1001054,20,1000390,20,1001161,20,1001054,20,1000389,20,1001163
2017/03/24 08:00:00,1002097,689,1000293,695,1000178,687,1000357,20,1001055,21,1001314,20,1001162,20,1001055,21,1001315,20,1001164
2017/03/24 06:00:00,1002096,689,1000294,699,1001795,687,1000358,20,1001056,21,1001315,20,1001163,20,1001056,21,1001316,20,1001165
2017/03/24 04:00:00,1002095,689,1000295,695,1000179,687,1000359,20,1001057,21,1001316,20,1001164,20,1001057,21,1001317,20,1001166
2017/03/24 02:00:00,1002094,688,1000076,695,1000180,687,1000360,20,1001058,20,1000391,20,1001165,20,1001058,20,1000390,20,1001167
2017/03/24 00:00:00,1002093,688,1000077,696,1000433,687,1000361,20,1001059,20,1000392,20,1001166,20,1001059,20,1000391,20,1001168
2017/03/23 22:00:00,1002092,689,1000296,701,1002018,688,1000691,20,1001060,21,1001317,20,1001167,20,1001060,21,1001318,20,1001169
2017/03/23 20:00:00,1002091,689,1000297,695,1000181,687,1000362,19,1000207,20,1000393,19,1000253,19,1000208,20,1000392,19,1000255
2017/03/23 18:00:00,1002090,690,1000579,698,1001469,687,1000363,20,1001061,21,1001318,20,1001168,20,1001061,21,1001319,20,1001170
2017/03/23 16:00:00,1002089,689,1000298,696,1000434,687,1000364,20,1001062,21,1001319,19,1000254,20,1001062,21,1001320,19,1000256
2017/03/23 14:00:00,1002088,690,1000580,697,1000924,686,1000096,19,1000208,21,1001320,19,1000255,19,1000209,21,1001321,19,1000257
2017/03/23 12:00:00,1002087,690,1000581,696,1000435,687,1000365,20,1001063,21,1001321,20,1001169,20,1001063,21,1001322,20,1001171
2017/03/23 10:00:00,1002086,690,1000582,696,1000436,687,1000366,20,1001064,21,1001322,20,1001170,20,1001064,21,1001323,20,1001172
2017/03/23 08:00:01,1002085,689,1000299,696,1000437,687,1000367,20,1001065,20,1000394,20,1001171,20,1001065,20,1000393,20,1001173
2017/03/23 06:00:00,1002084,690,1000583,699,1001796,688,1000692,20,1001066,21,1001323,20,1001172,20,1001066,21,1001324,20,1001174
2017/03/23 03:59:59,1002083,690,1000584,697,1000925,688,1000693,20,1001067,20,1000395,20,1001173,20,1001067,20,1000394,20,1001175
2017/03/23 02:00:01,1002082,689,1000300,697,1000926,686,1000097,19,1000209,20,1000396,19,1000256,19,1000210,20,1000395,19,1000258
2017/03/23 00:00:00,1002081,689,1000301,696,1000438,687,1000368,20,1001068,21,1001324,20,1001174,20,1001068,21,1001325,20,1001176
2017/03/22 21:59:59,1002080,689,1000302,697,1000927,687,1000369,20,1001069,21,1001325,20,1001175,20,1001069,21,1001326,20,1001177
2017/03/22 20:00:00,1002079,689,1000303,697,1000928,686,1000098,19,1000210,20,1000397,19,1000257,19,1000211,20,1000396,19,1000259
2017/03/22 18:00:01,1002078,689,1000304,695,1000182,687,1000370,20,1001070,20,1000398,20,1001176,20,1001070,20,1000397,20,1001178
2017/03/22 16:00:00,1002077,689,1000305,696,1000439,687,1000371,20,1001071,20,1000399,20,1001177,20,1001071,20,1000398,20,1001179
2017/03/22 13:59:59,1002076,690,1000585,696,1000440,687,1000372,20,1001072,20,1000400,20,1001178,20,1001072,20,1000399,20,1001180
2017/03/22 12:00:00,1002075,690,1000586,697,1000929,688,1000694,20,1001073,21,1001326,20,1001179,20,1001073,21,1001327,20,1001181
2017/03/22 10:00:01,1002074,690,1000587,697,1000930,688,1000695,20,1001074,21,1001327,20,1001180,20,1001074,21,1001328,20,1001182
2017/03/22 07:59:59,1002073,690,1000588,696,1000441,688,1000696,20,1001075,20,1000401,20,1001181,20,1001075,20,1000400,20,1001183
2017/03/22 06:00:01,1002072,690,1000589,697,1000931,688,1000697,20,1001076,21,1001328,19,1000258,20,1001076,21,1001329,19,1000260
2017/03/22 04:00:00,1002071,690,1000590,699,1001797,688,1000698,20,1001077,21,1001329,20,1001182,20,1001077,21,1001330,20,1001184
2017/03/22 01:59:59,1002070,689,1000306,696,1000442,687,1000373,20,1001078,21,1001330,19,1000259,20,1001078,21,1001331,19,1000261
2017/03/22 00:00:01,1002069,690,1000591,696,1000443,688,1000699,20,1001079,21,1001331,20,1001183,20,1001079,21,1001332,20,1001185
2017/03/21 22:00:00,1002068,690,1000592,696,1000444,688,1000700,20,1001080,20,1000402,20,1001184,20,1001080,20,1000401,20,1001186
2017/03/21 20:00:00,1002067,689,1000307,698,1001470,688,1000701,20,1001081,21,1001332,20,1001185,20,1001081,21,1001333,20,1001187
2017/03/21 18:00:00,1002066,689,1000308,697,1000932,688,1000702,19,1000211,20,1000403,19,1000260,19,1000212,20,1000402,19,1000262
2017/03/21 16:00:00,1002065,690,1000593,695,1000183,688,1000703,20,1001082,20,1000404,20,1001186,20,1001082,20,1000403,20,1001188
2017/03/21 14:00:00,1002064,690,1000594,698,1001471,688,1000704,20,1001083,21,1001333,20,1001187,20,1001083,21,1001334,20,1001189
2017/03/21 12:00:00,1002063,690,1000595,698,1001472,688,1000705,20,1001084,21,1001334,20,1001188,20,1001084,21,1001335,20,1001190
2017/03/21 10:00:00,1002062,690,1000596,696,1000445,688,1000706,20,1001085,21,1001335,20,1001189,20,1001085,21,1001336,20,1001191
