Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2017/03/28 16:00:00,1002149,31,1000431,31,1000081,31,1000461,37,1000371,38,1000495,37,1000374
2017/03/28 14:00:00,1002148,31,1000432,32,1000669,31,1000462,37,1000372,38,1000496,37,1000375
2017/03/28 12:00:00,1002147,31,1000433,32,1000670,31,1000463,37,1000373,38,1000497,37,1000376
2017/03/28 10:00:00,1002146,31,1000434,32,1000671,31,1000464,37,1000374,38,1000498,37,1000377
2017/03/28 08:00:00,1002145,31,1000435,32,1000672,31,1000465,37,1000375,38,1000499,37,1000378
2017/03/28 06:00:00,1002144,31,1000436,32,1000673,31,1000466,37,1000376,38,1000500,37,1000379
2017/03/28 04:00:00,1002143,31,1000437,32,1000674,31,1000467,37,1000377,38,1000501,37,1000380
2017/03/28 02:00:00,1002142,31,1000438,32,1000675,31,1000468,37,1000378,38,1000502,37,1000381
2017/03/28 00:00:00,1002141,31,1000439,32,1000676,31,1000469,37,1000379,38,1000503,37,1000382
2017/03/27 22:00:00,1002140,31,1000440,32,1000677,31,1000470,37,1000380,38,1000504,37,1000383
2017/03/27 20:00:00,1002139,31,1000441,32,1000678,31,1000471,37,1000381,38,1000505,37,1000384
2017/03/27 18:00:00,1002138,31,1000442,32,1000679,31,1000472,37,1000382,38,1000506,37,1000385
2017/03/27 16:00:00,1002137,31,1000443,32,1000680,31,1000473,37,1000383,38,1000507,37,1000386
2017/03/27 14:00:00,1002136,31,1000444,32,1000681,31,1000474,37,1000384,39,1001812,37,1000387
2017/03/27 12:00:00,1002135,31,1000445,32,1000682,31,1000475,37,1000385,39,1001813,37,1000388
2017/03/27 10:00:00,1002134,31,1000446,32,1000683,31,1000476,37,1000386,38,1000508,37,1000389
2017/03/27 08:00:00,1002133,31,1000447,32,1000684,31,1000477,37,1000387,38,1000509,37,1000390
2017/03/27 06:00:00,1002132,31,1000448,32,1000685,31,1000478,38,1001468,38,1000510,38,1001508
2017/03/27 04:00:00,1002131,31,1000449,32,1000686,31,1000479,37,1000388,39,1001814,37,1000391
2017/03/27 02:00:00,1002130,31,1000450,32,1000687,31,1000480,37,1000389,38,1000511,37,1000392
2017/03/27 00:00:00,1002129,31,1000451,31,1000082,31,1000481,38,1001469,38,1000512,38,1001509
2017/03/26 22:00:00,1002128,31,1000452,32,1000688,31,1000482,37,1000390,38,1000513,37,1000393
2017/03/26 20:00:00,1002127,31,1000453,32,1000689,31,1000483,37,1000391,38,1000514,37,1000394
2017/03/26 18:00:00,1002126,31,1000454,32,1000690,31,1000484,37,1000392,38,1000515,37,1000395
2017/03/26 16:00:00,1002125,31,1000455,32,1000691,31,1000485,37,1000393,38,1000516,37,1000396
2017/03/26 14:00:00,1002124,31,1000456,31,1000083,31,1000486,38,1001470,38,1000517,38,1001510
2017/03/26 12:00:00,1002123,31,1000457,31,1000084,31,1000487,37,1000394,38,1000518,37,1000397
2017/03/26 10:00:00,1002122,31,1000458,32,1000692,31,1000488,37,1000395,38,1000519,37,1000398
2017/03/26 08:00:00,1002121,31,1000459,32,1000693,31,1000489,38,1001471,38,1000520,38,1001511
2017/03/26 06:00:00,1002120,31,1000460,32,1000694,31,1000490,37,1000396,38,1000521,37,1000399
2017/03/26 04:00:00,1002119,32,1001948,32,1000695,32,1001963,38,1001472,38,1000522,38,1001512
2017/03/26 02:00:00,1002118,31,1000461,32,1000696,31,1000491,37,1000397,38,1000523,37,1000400
2017/03/26 00:00:00,1002117,31,1000462,31,1000085,31,1000492,37,1000398,38,1000524,37,1000401
2017/03/25 22:00:00,1002116,31,1000463,32,1000697,31,1000493,37,1000399,38,1000525,37,1000402
2017/03/25 20:00:00,1002115,31,1000464,32,1000698,31,1000494,37,1000400,38,1000526,37,1000403
2017/03/25 18:00:00,1002114,31,1000465,32,1000699,31,1000495,37,1000401,38,1000527,37,1000404
2017/03/25 16:00:00,1002113,31,1000466,32,1000700,31,1000496,37,1000402,38,1000528,37,1000405
2017/03/25 14:00:00,1002112,31,1000467,32,1000701,31,1000497,37,1000403,38,1000529,37,1000406
2017/03/25 12:00:00,1002111,31,1000468,32,1000702,31,1000498,37,1000404,38,1000530,37,1000407
2017/03/25 10:00:00,1002110,31,1000469,31,1000086,31,1000499,37,1000405,38,1000531,37,1000408
2017/03/25 08:00:00,1002109,31,1000470,32,1000703,31,1000500,37,1000406,38,1000532,37,1000409
2017/03/25 06:00:00,1002108,31,1000471,32,1000704,31,1000501,37,1000407,38,1000533,37,1000410
2017/03/25 04:00:00,1002107,31,1000472,32,1000705,31,1000502,37,1000408,38,1000534,37,1000411
2017/03/25 02:00:00,1002106,31,1000473,32,1000706,31,1000503,37,1000409,38,1000535,37,1000412
2017/03/25 00:00:00,1002105,31,1000474,31,1000087,31,1000504,37,1000410,37,1000025,37,1000413
2017/03/24 22:00:00,1002104,31,1000475,32,1000707,31,1000505,37,1000411,38,1000536,37,1000414
2017/03/24 20:00:00,1002103,31,1000476,32,1000708,31,1000506,37,1000412,38,1000537,37,1000415
2017/03/24 18:00:00,1002102,31,1000477,32,1000709,31,1000507,37,1000413,38,1000538,37,1000416
2017/03/24 16:00:00,1002101,31,1000478,32,1000710,30,1000034,37,1000414,39,1001815,37,1000417
2017/03/24 14:00:00,1002100,31,1000479,32,1000711,30,1000035,37,1000415,38,1000539,37,1000418
2017/03/24 12:00:00,1002099,31,1000480,32,1000712,31,1000508,38,1001473,38,1000540,38,1001513
2017/03/24 10:00:00,1002098,31,1000481,31,1000088,31,1000509,37,1000416,38,1000541,37,1000419
2017/03/24 08:00:00,1002097,31,1000482,32,1000713,31,1000510,37,1000417,38,1000542,37,1000420
2017/03/24 06:00:00,1002096,31,1000483,32,1000714,31,1000511,37,1000418,38,1000543,37,1000421
2017/03/24 04:00:00,1002095,31,1000484,32,1000715,31,1000512,37,1000419,38,1000544,37,1000422
2017/03/24 02:00:00,1002094,31,1000485,31,1000089,31,1000513,37,1000420,38,1000545,37,1000423
2017/03/24 00:00:00,1002093,31,1000486,31,1000090,31,1000514,37,1000421,38,1000546,37,1000424
2017/03/23 22:00:00,1002092,31,1000487,32,1000716,31,1000515,38,1001474,38,1000547,38,1001514
2017/03/23 20:00:00,1002091,31,1000488,31,1000091,31,1000516,37,1000422,38,1000548,37,1000425
2017/03/23 18:00:00,1002090,31,1000489,32,1000717,31,1000517,37,1000423,38,1000549,37,1000426
2017/03/23 16:00:00,1002089,31,1000490,32,1000718,31,1000518,37,1000424,38,1000550,37,1000427
2017/03/23 14:00:00,1002088,31,1000491,32,1000719,30,1000036,37,1000425,38,1000551,37,1000428
2017/03/23 12:00:00,1002087,31,1000492,32,1000720,31,1000519,37,1000426,38,1000552,37,1000429
2017/03/23 10:00:00,1002086,31,1000493,32,1000721,31,1000520,37,1000427,38,1000553,37,1000430
2017/03/23 08:00:01,1002085,31,1000494,32,1000722,31,1000521,37,1000428,38,1000554,37,1000431
2017/03/23 06:00:00,1002084,31,1000495,32,1000723,31,1000522,38,1001475,38,1000555,38,1001515
2017/03/23 03:59:59,1002083,31,1000496,32,1000724,31,1000523,38,1001476,38,1000556,38,1001516
2017/03/23 02:00:01,1002082,31,1000497,31,1000092,31,1000524,37,1000429,38,1000557,37,1000432
2017/03/23 00:00:00,1002081,31,1000498,32,1000725,31,1000525,37,1000430,38,1000558,37,1000433
2017/03/22 21:59:59,1002080,31,1000499,32,1000726,31,1000526,37,1000431,38,1000559,37,1000434
2017/03/22 20:00:00,1002079,31,1000500,31,1000093,31,1000527,37,1000432,38,1000560,37,1000435
2017/03/22 18:00:01,1002078,31,1000501,31,1000094,31,1000528,37,1000433,38,1000561,37,1000436
2017/03/22 16:00:00,1002077,31,1000502,31,1000095,31,1000529,37,1000434,38,1000562,37,1000437
2017/03/22 13:59:59,1002076,31,1000503,31,1000096,31,1000530,37,1000435,38,1000563,37,1000438
2017/03/22 12:00:00,1002075,31,1000504,32,1000727,31,1000531,37,1000436,38,1000564,37,1000439
2017/03/22 10:00:01,1002074,31,1000505,32,1000728,31,1000532,37,1000437,38,1000565,37,1000440
2017/03/22 07:59:59,1002073,31,1000506,32,1000729,31,1000533,37,1000438,38,1000566,37,1000441
2017/03/22 06:00:01,1002072,31,1000507,32,1000730,30,1000037,37,1000439,39,1001816,37,1000442
2017/03/22 04:00:00,1002071,31,1000508,32,1000731,31,1000534,37,1000440,38,1000567,37,1000443
2017/03/22 01:59:59,1002070,31,1000509,32,1000732,31,1000535,37,1000441,38,1000568,37,1000444
2017/03/22 00:00:01,1002069,31,1000510,32,1000733,31,1000536,38,1001477,38,1000569,38,1001517
2017/03/21 22:00:00,1002068,31,1000511,32,1000734,31,1000537,37,1000442,38,1000570,37,1000445
2017/03/21 20:00:00,1002067,31,1000512,32,1000735,31,1000538,37,1000443,38,1000571,37,1000446
2017/03/21 18:00:00,1002066,31,1000513,31,1000097,31,1000539,37,1000444,38,1000572,37,1000447
2017/03/21 16:00:00,1002065,31,1000514,32,1000736,31,1000540,38,1001478,38,1000573,38,1001518
2017/03/21 14:00:00,1002064,31,1000515,32,1000737,31,1000541,37,1000445,39,1001817,37,1000448
2017/03/21 12:00:00,1002063,31,1000516,32,1000738,31,1000542,37,1000446,38,1000574,37,1000449
2017/03/21 10:00:00,1002062,31,1000517,32,1000739,31,1000543,37,1000447,38,1000575,37,1000450
2017/03/21 08:00:00,1002061,31,1000518,32,1000740,30,1000038,37,1000448,38,1000576,37,1000451
2017/03/21 06:00:00,1002060,31,1000519,32,1000741,31,1000544,37,1000449,38,1000577,37,1000452
2017/03/21 04:00:00,1002059,31,1000520,32,1000742,31,1000545,37,1000450,38,1000578,37,1000453
2017/03/21 02:00:00,1002058,31,1000521,32,1000743,31,1000546,37,1000451,38,1000579,37,1000454
2017/03/21 00:00:00,1002057,31,1000522,31,1000098,31,1000547,37,1000452,38,1000580,37,1000455
2017/03/20 22:00:00,1002056,31,1000523,32,1000744,31,1000548,37,1000453,38,1000581,37,1000456
2017/03/20 20:00:00,1002055,31,1000524,32,1000745,30,1000039,37,1000454,39,1001818,37,1000457
2017/03/20 18:00:00,1002054,31,1000525,31,1000099,31,1000549,37,1000455,38,1000582,37,1000458
2017/03/20 16:00:00,1002053,31,1000526,32,1000746,31,1000550,37,1000456,39,1001819,37,1000459
2017/03/20 14:00:00,1002052,31,1000527,31,1000100,31,1000551,37,1000457,38,1000583,37,1000460
2017/03/20 12:00:00,1002051,31,1000528,31,1000101,31,1000552,37,1000458,38,1000584,37,1000461
2017/03/20 10:00:00,1002050,30,1000011,32,1000747,30,1000040,37,1000459,38,1000585,37,1000462
2017/03/20 08:00:00,1002049,31,1000529,32,1000748,31,1000553,37,1000460,39,1001820,37,1000463
2017/03/20 06:00:00,1002048,31,1000530,32,1000749,31,1000554,37,1000461,38,1000586,37,1000464
2017/03/20 04:00:00,1002047,31,1000531,32,1000750,31,1000555,37,1000462,38,1000587,37,1000465
2017/03/20 02:00:00,1002046,31,1000532,32,1000751,31,1000556,37,1000463,38,1000588,37,1000466
2017/03/20 00:00:00,1002045,31,1000533,32,1000752,31,1000557,37,1000464,38,1000589,37,1000467
2017/03/19 22:00:00,1002044,31,1000534,32,1000753,30,1000041,37,1000465,38,1000590,37,1000468
2017/03/19 20:00:00,1002043,31,1000535,32,1000754,30,1000042,37,1000466,38,1000591,37,1000469
2017/03/19 18:00:00,1002042,31,1000536,32,1000755,31,1000558,37,1000467,38,1000592,37,1000470
2017/03/19 16:00:00,1002041,31,1000537,32,1000756,30,1000043,37,1000468,39,1001821,37,1000471
2017/03/19 14:00:00,1002040,31,1000538,32,1000757,31,1000559,37,1000469,38,1000593,37,1000472
2017/03/19 12:00:00,1002039,31,1000539,32,1000758,31,1000560,37,1000470,38,1000594,37,1000473
2017/03/19 10:00:00,1002038,31,1000540,32,1000759,31,1000561,37,1000471,38,1000595,37,1000474
2017/03/19 08:00:00,1002037,31,1000541,32,1000760,31,1000562,37,1000472,38,1000596,37,1000475
2017/03/19 06:00:00,1002036,31,1000542,32,1000761,31,1000563,37,1000473,38,1000597,37,1000476
2017/03/19 04:00:00,1002035,31,1000543,32,1000762,31,1000564,37,1000474,38,1000598,37,1000477
2017/03/19 02:00:00,1002034,31,1000544,32,1000763,31,1000565,37,1000475,38,1000599,37,1000478
2017/03/19 00:00:00,1002033,31,1000545,31,1000102,31,1000566,37,1000476,38,1000600,37,1000479
2017/03/18 22:00:00,1002032,31,1000546,31,1000103,31,1000567,37,1000477,38,1000601,37,1000480
2017/03/18 20:00:00,1002031,31,1000547,32,1000764,31,1000568,37,1000478,38,1000602,37,1000481
2017/03/18 18:00:00,1002030,31,1000548,32,1000765,30,1000044,37,1000479,39,1001822,37,1000482
2017/03/18 16:00:00,1002029,31,1000549,32,1000766,30,1000045,37,1000480,38,1000603,37,1000483
2017/03/18 14:00:00,1002028,31,1000550,32,1000767,30,1000046,37,1000481,38,1000604,37,1000484
2017/03/18 12:00:00,1002027,31,1000551,31,1000104,31,1000569,37,1000482,38,1000605,37,1000485
2017/03/18 10:00:00,1002026,31,1000552,32,1000768,31,1000570,37,1000483,38,1000606,37,1000486
2017/03/18 08:00:00,1002025,31,1000553,32,1000769,31,1000571,37,1000484,38,1000607,37,1000487
2017/03/18 06:00:00,1002024,31,1000554,32,1000770,31,1000572,37,1000485,38,1000608,37,1000488
2017/03/18 04:00:00,1002023,31,1000555,32,1000771,31,1000573,37,1000486,38,1000609,37,1000489
2017/03/18 02:00:00,1002022,31,1000556,31,1000105,31,1000574,37,1000487,38,1000610,37,1000490
2017/03/18 00:00:00,1002021,31,1000557,32,1000772,31,1000575,37,1000488,38,1000611,37,1000491
2017/03/17 22:00:00,1002020,31,1000558,32,1000773,31,1000576,37,1000489,38,1000612,37,1000492
2017/03/17 20:00:00,1002019,31,1000559,32,1000774,31,1000577,37,1000490,38,1000613,37,1000493
2017/03/17 18:00:00,1002018,31,1000560,31,1000106,31,1000578,37,1000491,38,1000614,37,1000494
2017/03/17 16:00:00,1002017,31,1000561,32,1000775,31,1000579,37,1000492,38,1000615,37,1000495
2017/03/17 14:00:00,1002016,31,1000562,31,1000107,31,1000580,37,1000493,38,1000616,37,1000496
2017/03/17 12:00:00,1002015,31,1000563,32,1000776,31,1000581,37,1000494,38,1000617,37,1000497
2017/03/17 10:00:00,1002014,31,1000564,32,1000777,30,1000047,37,1000495,38,1000618,37,1000498
2017/03/17 08:00:00,1002013,31,1000565,32,1000778,31,1000582,37,1000496,38,1000619,37,1000499
2017/03/17 06:00:00,1002012,31,1000566,32,1000779,31,1000583,37,1000497,38,1000620,37,1000500
2017/03/17 04:00:00,1002011,31,1000567,31,1000108,31,1000584,37,1000498,37,1000026,37,1000501
2017/03/17 02:00:00,1002010,31,1000568,32,1000780,31,1000585,37,1000499,38,1000621,37,1000502
2017/03/17 00:00:00,1002009,31,1000569,31,1000109,31,1000586,38,1001479,38,1000622,38,1001519
2017/03/16 22:00:00,1002008,31,1000570,32,1000781,31,1000587,38,1001480,38,1000623,38,1001520
2017/03/16 20:00:00,1002007,31,1000571,32,1000782,31,1000588,37,1000500,38,1000624,37,1000503
2017/03/16 18:00:00,1002006,31,1000572,32,1000783,31,1000589,37,1000501,38,1000625,37,1000504
2017/03/16 16:00:00,1002005,31,1000573,32,1000784,31,1000590,37,1000502,38,1000626,37,1000505
2017/03/16 14:00:00,1002004,31,1000574,31,1000110,31,1000591,37,1000503,38,1000627,37,1000506
2017/03/16 12:00:00,1002003,31,1000575,32,1000785,30,1000048,37,1000504,38,1000628,37,1000507
2017/03/16 10:00:00,1002002,31,1000576,32,1000786,31,1000592,37,1000505,38,1000629,37,1000508
2017/03/16 08:00:00,1002001,31,1000577,32,1000787,31,1000593,37,1000506,38,1000630,37,1000509
2017/03/16 06:00:00,1002000,31,1000578,32,1000788,31,1000594,37,1000507,38,1000631,37,1000510
2017/03/16 04:00:00,1001999,31,1000579,32,1000789,31,1000595,37,1000508,38,1000632,37,1000511
2017/03/16 02:00:00,1001998,31,1000580,32,1000790,31,1000596,37,1000509,38,1000633,37,1000512
2017/03/16 00:00:00,1001997,31,1000581,32,1000791,31,1000597,38,1001481,38,1000634,38,1001521
2017/03/15 22:00:00,1001996,31,1000582,32,1000792,31,1000598,38,1001482,38,1000635,38,1001522
2017/03/15 20:00:00,1001995,31,1000583,31,1000111,31,1000599,37,1000510,38,1000636,37,1000513
2017/03/15 18:00:00,1001994,31,1000584,32,1000793,31,1000600,37,1000511,38,1000637,37,1000514
2017/03/15 16:00:00,1001993,31,1000585,32,1000794,31,1000601,37,1000512,38,1000638,37,1000515
2017/03/15 14:00:00,1001992,31,1000586,32,1000795,31,1000602,38,1001483,38,1000639,38,1001523
2017/03/15 12:00:00,1001991,31,1000587,32,1000796,31,1000603,37,1000513,38,1000640,37,1000516
2017/03/15 10:00:00,1001990,31,1000588,32,1000797,31,1000604,37,1000514,38,1000641,37,1000517
2017/03/15 08:00:00,1001989,31,1000589,32,1000798,31,1000605,38,1001484,38,1000642,38,1001524
2017/03/15 06:00:00,1001988,31,1000590,32,1000799,31,1000606,37,1000515,38,1000643,37,1000518
2017/03/15 04:00:00,1001987,31,1000591,32,1000800,31,1000607,37,1000516,38,1000644,37,1000519
2017/03/15 02:00:00,1001986,31,1000592,32,1000801,31,1000608,37,1000517,39,1001823,37,1000520
2017/03/15 00:00:00,1001985,31,1000593,32,1000802,31,1000609,37,1000518,38,1000645,37,1000521
2017/03/14 22:00:00,1001984,31,1000594,32,1000803,31,1000610,37,1000519,38,1000646,37,1000522
2017/03/14 20:00:00,1001983,31,1000595,32,1000804,31,1000611,37,1000520,38,1000647,37,1000523
2017/03/14 18:00:00,1001982,31,1000596,32,1000805,31,1000612,37,1000521,38,1000648,37,1000524
2017/03/14 16:00:00,1001981,31,1000597,32,1000806,31,1000613,37,1000522,39,1001824,37,1000525
2017/03/14 14:00:00,1001980,31,1000598,32,1000807,31,1000614,37,1000523,38,1000649,37,1000526
2017/03/14 12:00:00,1001979,31,1000599,32,1000808,31,1000615,37,1000524,38,1000650,37,1000527
2017/03/14 10:00:00,1001978,31,1000600,32,1000809,31,1000616,38,1001485,38,1000651,38,1001525
2017/03/14 08:00:00,1001977,31,1000601,32,1000810,31,1000617,37,1000525,38,1000652,37,1000528
2017/03/14 06:00:00,1001976,31,1000602,32,1000811,31,1000618,37,1000526,38,1000653,37,1000529
2017/03/14 04:00:00,1001975,31,1000603,32,1000812,31,1000619,37,1000527,38,1000654,37,1000530
2017/03/14 02:00:00,1001974,31,1000604,32,1000813,31,1000620,37,1000528,38,1000655,37,1000531
2017/03/14 00:00:00,1001973,31,1000605,32,1000814,31,1000621,37,1000529,38,1000656,37,1000532
2017/03/13 22:00:00,1001972,31,1000606,32,1000815,31,1000622,37,1000530,38,1000657,37,1000533
2017/03/13 20:00:00,1001971,31,1000607,32,1000816,31,1000623,37,1000531,38,1000658,37,1000534
2017/03/13 18:00:00,1001970,31,1000608,32,1000817,31,1000624,37,1000532,38,1000659,37,1000535
2017/03/13 16:00:00,1001969,31,1000609,31,1000112,31,1000625,37,1000533,38,1000660,37,1000536
2017/03/13 14:00:00,1001968,31,1000610,32,1000818,31,1000626,37,1000534,38,1000661,37,1000537
2017/03/13 12:00:00,1001967,31,1000611,32,1000819,31,1000627,37,1000535,38,1000662,37,1000538
2017/03/13 10:00:00,1001966,31,1000612,32,1000820,31,1000628,37,1000536,38,1000663,37,1000539
2017/03/13 08:00:00,1001965,31,1000613,32,1000821,31,1000629,37,1000537,38,1000664,37,1000540
2017/03/13 06:00:00,1001964,31,1000614,31,1000113,31,1000630,37,1000538,38,1000665,37,1000541
2017/03/13 04:00:00,1001963,31,1000615,32,1000822,31,1000631,37,1000539,38,1000666,37,1000542
2017/03/13 02:00:00,1001962,31,1000616,31,1000114,31,1000632,37,1000540,37,1000027,37,1000543
2017/03/13 00:00:00,1001961,31,1000617,32,1000823,31,1000633,37,1000541,38,1000667,37,1000544
2017/03/12 22:00:00,1001960,31,1000618,32,1000824,31,1000634,37,1000542,38,1000668,37,1000545
2017/03/12 20:00:00,1001959,31,1000619,32,1000825,31,1000635,37,1000543,38,1000669,37,1000546
2017/03/12 18:00:00,1001958,31,1000620,31,1000115,31,1000636,37,1000544,38,1000670,37,1000547
2017/03/12 16:00:00,1001957,31,1000621,32,1000826,31,1000637,37,1000545,38,1000671,37,1000548
2017/03/12 14:00:00,1001956,31,1000622,31,1000116,31,1000638,37,1000546,38,1000672,37,1000549
2017/03/12 12:00:00,1001955,31,1000623,32,1000827,31,1000639,37,1000547,38,1000673,37,1000550
2017/03/12 10:00:00,1001954,31,1000624,32,1000828,31,1000640,37,1000548,38,1000674,37,1000551
2017/03/12 08:00:00,1001953,31,1000625,32,1000829,31,1000641,37,1000549,38,1000675,37,1000552
2017/03/12 06:00:00,1001952,31,1000626,32,1000830,31,1000642,37,1000550,38,1000676,37,1000553
2017/03/12 04:00:00,1001951,31,1000627,32,1000831,31,1000643,37,1000551,38,1000677,37,1000554
2017/03/12 02:00:00,1001950,31,1000628,32,1000832,31,1000644,37,1000552,38,1000678,37,1000555
2017/03/12 00:00:00,1001949,31,1000629,32,1000833,31,1000645,37,1000553,38,1000679,37,1000556
2017/03/11 22:00:00,1001948,31,1000630,32,1000834,31,1000646,37,1000554,38,1000680,37,1000557
2017/03/11 20:00:00,1001947,31,1000631,32,1000835,31,1000647,37,1000555,38,1000681,37,1000558
2017/03/11 18:00:00,1001946,31,1000632,31,1000117,31,1000648,37,1000556,38,1000682,37,1000559
2017/03/11 16:00:00,1001945,31,1000633,31,1000118,31,1000649,37,1000557,38,1000683,37,1000560
2017/03/11 14:00:00,1001944,31,1000634,31,1000119,31,1000650,37,1000558,37,1000028,37,1000561
2017/03/11 12:00:00,1001943,31,1000635,32,1000836,31,1000651,37,1000559,38,1000684,37,1000562
2017/03/11 10:00:00,1001942,31,1000636,32,1000837,31,1000652,37,1000560,38,1000685,37,1000563
2017/03/11 08:00:00,1001941,31,1000637,32,1000838,31,1000653,37,1000561,38,1000686,37,1000564
2017/03/11 06:00:00,1001940,31,1000638,32,1000839,31,1000654,37,1000562,38,1000687,37,1000565
2017/03/11 04:00:00,1001939,31,1000639,32,1000840,31,1000655,37,1000563,38,1000688,37,1000566
2017/03/11 02:00:00,1001938,31,1000640,32,1000841,31,1000656,37,1000564,38,1000689,37,1000567
2017/03/11 00:00:00,1001937,31,1000641,32,1000842,30,1000049,37,1000565,38,1000690,37,1000568
2017/03/10 22:00:00,1001936,31,1000642,32,1000843,31,1000657,37,1000566,38,1000691,37,1000569
2017/03/10 20:00:00,1001935,31,1000643,32,1000844,31,1000658,37,1000567,38,1000692,37,1000570
2017/03/10 18:00:00,1001934,31,1000644,32,1000845,31,1000659,37,1000568,38,1000693,37,1000571
2017/03/10 16:00:00,1001933,31,1000645,31,1000120,31,1000660,37,1000569,38,1000694,37,1000572
2017/03/10 14:00:00,1001932,31,1000646,31,1000121,31,1000661,37,1000570,38,1000695,37,1000573
2017/03/10 12:00:00,1001931,31,1000647,31,1000122,31,1000662,37,1000571,38,1000696,37,1000574
